dateTime,passengersNumber,line,lineType,meteo_status
2020-04-01,109,36,daily,météo correcte
2020-04-01,532,9,daily,météo correcte
2020-04-01,147,19,daily,météo correcte
2020-04-01,49,25,daily,météo correcte
2020-04-01,6,6,daily,météo correcte
2020-04-01,360,8,daily,météo correcte
2020-04-01,1390,13,daily,météo correcte
2020-04-01,91,18,daily,météo correcte
2020-04-01,708,17,daily,météo correcte
2020-04-01,67,16,daily,météo correcte
2020-04-02,624,17,daily,météo défavorable
2020-04-02,526,9,daily,météo défavorable
2020-04-02,187,40,daily,météo défavorable
2020-04-02,297,14,daily,météo défavorable
2020-04-02,876,5,daily,météo défavorable
2020-04-02,152,19,daily,météo défavorable
2020-04-02,133,18,daily,météo défavorable
2020-04-02,76,16,daily,météo défavorable
2020-04-02,145,25,daily,météo défavorable
2020-04-02,494,26,daily,météo défavorable
2020-04-02,42,37,daily,météo défavorable
2020-04-02,352,8,daily,météo défavorable
2020-04-02,145,32,daily,météo défavorable
2020-04-02,112,36,daily,météo défavorable
2020-04-02,3,6,daily,météo défavorable
2020-04-02,1667,28,daily,météo défavorable
2020-04-02,1410,13,daily,météo défavorable
2020-04-02,77,35,daily,météo défavorable
2020-04-03,105,16,daily,météo défavorable
2020-04-03,187,19,daily,météo défavorable
2020-04-03,1707,28,daily,météo défavorable
2020-04-03,457,8,daily,météo défavorable
2020-04-03,1215,13,daily,météo défavorable
2020-04-03,598,9,daily,météo défavorable
2020-04-03,132,18,daily,météo défavorable
2020-04-03,324,14,daily,météo défavorable
2020-04-03,947,5,daily,météo défavorable
2020-04-03,171,25,daily,météo défavorable
2020-04-03,117,36,daily,météo défavorable
2020-04-03,58,37,daily,météo défavorable
2020-04-03,212,40,daily,météo défavorable
2020-04-03,156,32,daily,météo défavorable
2020-04-03,78,35,daily,météo défavorable
2020-04-03,675,17,daily,météo défavorable
2020-04-03,555,26,daily,météo défavorable
2020-04-03,3,6,daily,météo défavorable
2020-04-04,316,26,daily,météo favorable
2020-04-04,34,37,daily,météo favorable
2020-04-04,1159,28,daily,météo favorable
2020-04-04,341,9,daily,météo favorable
2020-04-04,79,32,daily,météo favorable
2020-04-04,136,14,daily,météo favorable
2020-04-04,17,35,daily,météo favorable
2020-04-04,64,36,daily,météo favorable
2020-04-04,1001,13,daily,météo favorable
2020-04-04,4,6,daily,météo favorable
2020-04-04,434,5,daily,météo favorable
2020-04-04,270,8,daily,météo favorable
2020-04-04,99,19,daily,météo favorable
2020-04-04,139,25,daily,météo favorable
2020-04-04,73,16,daily,météo favorable
2020-04-04,77,18,daily,météo favorable
2020-04-04,79,40,daily,météo favorable
2020-04-05,31,36,daily,météo favorable
2020-04-05,27,32,daily,météo favorable
2020-04-05,133,26,daily,météo favorable
2020-04-05,35,25,daily,météo favorable
2020-04-05,26,19,daily,météo favorable
2020-04-05,24,16,daily,météo favorable
2020-04-05,213,5,daily,météo favorable
2020-04-05,24,37,daily,météo favorable
2020-04-05,704,28,daily,météo favorable
2020-04-05,65,14,daily,météo favorable
2020-04-05,105,8,daily,météo favorable
2020-04-05,18,35,daily,météo favorable
2020-04-05,480,13,daily,météo favorable
2020-04-05,20,18,daily,météo favorable
2020-04-05,123,9,daily,météo favorable
2020-04-05,3,6,daily,météo favorable
2020-04-06,114,36,daily,météo défavorable
2020-04-06,205,40,daily,météo défavorable
2020-04-06,79,35,daily,météo défavorable
2020-04-06,53,37,daily,météo défavorable
2020-04-06,346,14,daily,météo défavorable
2020-04-06,575,17,daily,météo défavorable
2020-04-06,133,18,daily,météo défavorable
2020-04-06,1521,13,daily,météo défavorable
2020-04-06,168,25,daily,météo défavorable
2020-04-06,565,9,daily,météo défavorable
2020-04-06,95,16,daily,météo défavorable
2020-04-06,2,6,daily,météo défavorable
2020-04-06,941,5,daily,météo défavorable
2020-04-06,578,26,daily,météo défavorable
2020-04-06,177,19,daily,météo défavorable
2020-04-06,159,32,daily,météo défavorable
2020-04-06,450,8,daily,météo défavorable
2020-04-06,1884,28,daily,météo défavorable
2020-04-07,172,25,daily,météo correcte
2020-04-07,6,6,daily,météo correcte
2020-04-07,528,26,daily,météo correcte
2020-04-07,118,36,daily,météo correcte
2020-04-07,83,37,daily,météo correcte
2020-04-07,1798,28,daily,météo correcte
2020-04-07,205,19,daily,météo correcte
2020-04-07,97,16,daily,météo correcte
2020-04-07,119,18,daily,météo correcte
2020-04-07,593,9,daily,météo correcte
2020-04-07,66,35,daily,météo correcte
2020-04-07,1002,5,daily,météo correcte
2020-04-07,666,17,daily,météo correcte
2020-04-07,311,14,daily,météo correcte
2020-04-07,223,40,daily,météo correcte
2020-04-07,1577,13,daily,météo correcte
2020-04-07,493,8,daily,météo correcte
2020-04-07,163,32,daily,météo correcte
2020-04-08,75,35,daily,météo favorable
2020-04-08,611,26,daily,météo favorable
2020-04-08,1032,5,daily,météo favorable
2020-04-08,219,40,daily,météo favorable
2020-04-08,176,32,daily,météo favorable
2020-04-08,159,18,daily,météo favorable
2020-04-08,176,25,daily,météo favorable
2020-04-08,1493,28,daily,météo favorable
2020-04-08,6,6,daily,météo favorable
2020-04-08,217,19,daily,météo favorable
2020-04-08,86,37,daily,météo favorable
2020-04-08,361,14,daily,météo favorable
2020-04-08,100,16,daily,météo favorable
2020-04-08,679,17,daily,météo favorable
2020-04-08,489,8,daily,météo favorable
2020-04-08,669,9,daily,météo favorable
2020-04-08,127,36,daily,météo favorable
2020-04-08,1648,13,daily,météo favorable
2020-04-09,34,16,daily,météo favorable
2020-04-09,31,18,daily,météo favorable
2020-04-09,145,9,daily,météo favorable
2020-04-09,26,37,daily,météo favorable
2020-04-09,590,13,daily,météo favorable
2020-04-09,44,19,daily,météo favorable
2020-04-09,2,6,daily,météo favorable
2020-04-09,51,40,daily,météo favorable
2020-04-09,281,5,daily,météo favorable
2020-04-09,143,8,daily,météo favorable
2020-04-09,52,25,daily,météo favorable
2020-04-09,26,35,daily,météo favorable
2020-04-09,59,14,daily,météo favorable
2020-04-09,154,26,daily,météo favorable
2020-04-09,32,32,daily,météo favorable
2020-04-09,907,28,daily,météo favorable
2020-04-09,32,36,daily,météo favorable
2020-04-10,41,19,daily,météo favorable
2020-04-10,31,32,daily,météo favorable
2020-04-10,177,26,daily,météo favorable
2020-04-10,104,8,daily,météo favorable
2020-04-10,1,6,daily,météo favorable
2020-04-10,156,9,daily,météo favorable
2020-04-10,20,35,daily,météo favorable
2020-04-10,34,16,daily,météo favorable
2020-04-10,850,28,daily,météo favorable
2020-04-10,84,14,daily,météo favorable
2020-04-10,38,40,daily,météo favorable
2020-04-10,301,5,daily,météo favorable
2020-04-10,29,37,daily,météo favorable
2020-04-10,36,18,daily,météo favorable
2020-04-10,41,36,daily,météo favorable
2020-04-10,566,13,daily,météo favorable
2020-04-10,55,25,daily,météo favorable
2020-04-11,114,32,daily,météo défavorable
2020-04-11,90,36,daily,météo défavorable
2020-04-11,187,14,daily,météo défavorable
2020-04-11,1186,28,daily,météo défavorable
2020-04-11,30,35,daily,météo défavorable
2020-04-11,386,9,daily,météo défavorable
2020-04-11,49,37,daily,météo défavorable
2020-04-11,349,8,daily,météo défavorable
2020-04-11,71,16,daily,météo défavorable
2020-04-11,1235,13,daily,météo défavorable
2020-04-11,105,40,daily,météo défavorable
2020-04-11,589,5,daily,météo défavorable
2020-04-11,3,6,daily,météo défavorable
2020-04-11,143,19,daily,météo défavorable
2020-04-11,134,25,daily,météo défavorable
2020-04-11,358,26,daily,météo défavorable
2020-04-11,99,18,daily,météo défavorable
2020-04-12,41,19,daily,météo défavorable
2020-04-12,40,40,daily,météo défavorable
2020-04-12,23,32,daily,météo défavorable
2020-04-12,131,9,daily,météo défavorable
2020-04-12,51,14,daily,météo défavorable
2020-04-12,573,28,daily,météo défavorable
2020-04-12,147,26,daily,météo défavorable
2020-04-12,42,25,daily,météo défavorable
2020-04-12,27,16,daily,météo défavorable
2020-04-12,228,5,daily,météo défavorable
2020-04-12,501,13,daily,météo défavorable
2020-04-12,21,35,daily,météo défavorable
2020-04-12,94,8,daily,météo défavorable
2020-04-12,37,36,daily,météo défavorable
2020-04-12,22,37,daily,météo défavorable
2020-04-12,30,18,daily,météo défavorable
2020-04-13,35,32,daily,météo correcte
2020-04-13,137,8,daily,météo correcte
2020-04-13,161,26,daily,météo correcte
2020-04-13,918,28,daily,météo correcte
2020-04-13,634,13,daily,météo correcte
2020-04-13,90,14,daily,météo correcte
2020-04-13,15,35,daily,météo correcte
2020-04-13,27,37,daily,météo correcte
2020-04-13,33,36,daily,météo correcte
2020-04-13,159,9,daily,météo correcte
2020-04-13,24,16,daily,météo correcte
2020-04-13,33,40,daily,météo correcte
2020-04-13,44,18,daily,météo correcte
2020-04-13,278,5,daily,météo correcte
2020-04-13,56,19,daily,météo correcte
2020-04-13,53,25,daily,météo correcte
2020-04-14,137,18,daily,météo correcte
2020-04-14,176,32,daily,météo correcte
2020-04-14,75,37,daily,météo correcte
2020-04-14,204,19,daily,météo correcte
2020-04-14,180,33,daily,météo correcte
2020-04-14,220,40,daily,météo correcte
2020-04-14,588,26,daily,météo correcte
2020-04-14,184,25,daily,météo correcte
2020-04-14,121,29,daily,météo correcte
2020-04-14,2047,28,daily,météo correcte
2020-04-14,8,6,daily,météo correcte
2020-04-14,127,16,daily,météo correcte
2020-04-14,471,8,daily,météo correcte
2020-04-14,686,17,daily,météo correcte
2020-04-14,1385,13,daily,météo correcte
2020-04-14,515,9,daily,météo correcte
2020-04-14,1124,5,daily,météo correcte
2020-04-14,130,36,daily,météo correcte
2020-04-14,80,35,daily,météo correcte
2020-04-14,358,14,daily,météo correcte
2020-04-15,2055,28,daily,météo favorable
2020-04-15,1631,13,daily,météo favorable
2020-04-15,123,18,daily,météo favorable
2020-04-15,571,26,daily,météo favorable
2020-04-15,504,17,daily,météo favorable
2020-04-15,135,36,daily,météo favorable
2020-04-15,171,32,daily,météo favorable
2020-04-15,183,25,daily,météo favorable
2020-04-15,196,19,daily,météo favorable
2020-04-15,1051,5,daily,météo favorable
2020-04-15,513,9,daily,météo favorable
2020-04-15,65,37,daily,météo favorable
2020-04-15,100,16,daily,météo favorable
2020-04-15,70,35,daily,météo favorable
2020-04-15,227,40,daily,météo favorable
2020-04-15,141,29,daily,météo favorable
2020-04-15,8,6,daily,météo favorable
2020-04-15,235,33,daily,météo favorable
2020-04-15,324,14,daily,météo favorable
2020-04-15,362,8,daily,météo favorable
2020-04-16,523,9,daily,météo favorable
2020-04-16,182,40,daily,météo favorable
2020-04-16,163,32,daily,météo favorable
2020-04-16,260,33,daily,météo favorable
2020-04-16,140,29,daily,météo favorable
2020-04-16,8,6,daily,météo favorable
2020-04-16,780,5,daily,météo favorable
2020-04-16,129,25,daily,météo favorable
2020-04-16,564,26,daily,météo favorable
2020-04-16,80,35,daily,météo favorable
2020-04-16,1926,28,daily,météo favorable
2020-04-16,375,8,daily,météo favorable
2020-04-16,67,37,daily,météo favorable
2020-04-16,127,36,daily,météo favorable
2020-04-16,703,17,daily,météo favorable
2020-04-16,317,14,daily,météo favorable
2020-04-16,1579,13,daily,météo favorable
2020-04-16,193,19,daily,météo favorable
2020-04-16,141,18,daily,météo favorable
2020-04-16,118,16,daily,météo favorable
2020-04-17,203,33,daily,météo correcte
2020-04-17,598,26,daily,météo correcte
2020-04-17,72,35,daily,météo correcte
2020-04-17,10,6,daily,météo correcte
2020-04-17,568,9,daily,météo correcte
2020-04-17,187,32,daily,météo correcte
2020-04-17,177,25,daily,météo correcte
2020-04-17,114,36,daily,météo correcte
2020-04-17,2155,28,daily,météo correcte
2020-04-17,825,5,daily,météo correcte
2020-04-17,333,14,daily,météo correcte
2020-04-17,153,29,daily,météo correcte
2020-04-17,397,8,daily,météo correcte
2020-04-17,187,19,daily,météo correcte
2020-04-17,74,37,daily,météo correcte
2020-04-17,709,17,daily,météo correcte
2020-04-17,124,16,daily,météo correcte
2020-04-17,203,40,daily,météo correcte
2020-04-17,137,18,daily,météo correcte
2020-04-17,1669,13,daily,météo correcte
2020-04-18,1097,13,daily,météo défavorable
2020-04-18,119,25,daily,météo défavorable
2020-04-18,170,14,daily,météo défavorable
2020-04-18,74,16,daily,météo défavorable
2020-04-18,309,8,daily,météo défavorable
2020-04-18,570,5,daily,météo défavorable
2020-04-18,43,37,daily,météo défavorable
2020-04-18,83,18,daily,météo défavorable
2020-04-18,86,36,daily,météo défavorable
2020-04-18,398,9,daily,météo défavorable
2020-04-18,101,40,daily,météo défavorable
2020-04-18,8,6,daily,météo défavorable
2020-04-18,116,19,daily,météo défavorable
2020-04-18,1241,28,daily,météo défavorable
2020-04-18,29,35,daily,météo défavorable
2020-04-18,71,32,daily,météo défavorable
2020-04-18,331,26,daily,météo défavorable
2020-04-19,806,28,daily,météo défavorable
2020-04-19,123,8,daily,météo défavorable
2020-04-19,147,26,daily,météo défavorable
2020-04-19,514,13,daily,météo défavorable
2020-04-19,24,37,daily,météo défavorable
2020-04-19,66,14,daily,météo défavorable
2020-04-19,32,32,daily,météo défavorable
2020-04-19,141,9,daily,météo défavorable
2020-04-19,2,6,daily,météo défavorable
2020-04-19,34,18,daily,météo défavorable
2020-04-19,49,40,daily,météo défavorable
2020-04-19,47,25,daily,météo défavorable
2020-04-19,13,35,daily,météo défavorable
2020-04-19,49,19,daily,météo défavorable
2020-04-19,26,16,daily,météo défavorable
2020-04-19,39,36,daily,météo défavorable
2020-04-19,232,5,daily,météo défavorable
2020-04-20,123,36,daily,météo défavorable
2020-04-20,741,17,daily,météo défavorable
2020-04-20,1734,13,daily,météo défavorable
2020-04-20,5,6,daily,météo défavorable
2020-04-20,92,35,daily,météo défavorable
2020-04-20,605,9,daily,météo défavorable
2020-04-20,70,37,daily,météo défavorable
2020-04-20,1082,5,daily,météo défavorable
2020-04-20,371,8,daily,météo défavorable
2020-04-20,342,14,daily,météo défavorable
2020-04-20,208,19,daily,météo défavorable
2020-04-20,121,16,daily,météo défavorable
2020-04-20,228,40,daily,météo défavorable
2020-04-20,2210,28,daily,météo défavorable
2020-04-20,153,32,daily,météo défavorable
2020-04-20,173,25,daily,météo défavorable
2020-04-20,290,33,daily,météo défavorable
2020-04-20,561,26,daily,météo défavorable
2020-04-20,209,29,daily,météo défavorable
2020-04-20,127,18,daily,météo défavorable
2020-04-21,537,9,daily,météo défavorable
2020-04-21,1741,13,daily,météo défavorable
2020-04-21,310,14,daily,météo défavorable
2020-04-21,135,36,daily,météo défavorable
2020-04-21,269,40,daily,météo défavorable
2020-04-21,75,37,daily,météo défavorable
2020-04-21,6,6,daily,météo défavorable
2020-04-21,102,35,daily,météo défavorable
2020-04-21,1280,5,daily,météo défavorable
2020-04-21,676,26,daily,météo défavorable
2020-04-21,132,16,daily,météo défavorable
2020-04-21,203,19,daily,météo défavorable
2020-04-21,409,8,daily,météo défavorable
2020-04-21,855,17,daily,météo défavorable
2020-04-21,188,32,daily,météo défavorable
2020-04-21,157,18,daily,météo défavorable
2020-04-21,162,29,daily,météo défavorable
2020-04-21,327,33,daily,météo défavorable
2020-04-21,2507,28,daily,météo défavorable
