dateTime,day,month,year,passengersNumber,line,lineType
2019-11-08,8,11,2019,4323,14,daily
2019-11-08,8,11,2019,14547,28,daily
2019-11-08,8,11,2019,3551,25,daily
2019-11-08,8,11,2019,9712,17,daily
2019-11-08,8,11,2019,130,110,night
2019-11-08,8,11,2019,450,42,daily
2019-11-08,8,11,2019,925,16,daily
2019-11-08,8,11,2019,47,109,night
2019-11-08,8,11,2019,113,106,night
2019-11-08,8,11,2019,2238,8,daily
2019-11-09,9,11,2019,747,41,daily
2019-11-09,9,11,2019,222,104,night
2019-11-09,9,11,2019,1137,16,daily
2019-11-09,9,11,2019,2505,29,daily
2019-11-09,9,11,2019,175,103,night
2019-11-09,9,11,2019,5159,26,daily
2019-11-09,9,11,2019,65,102,night
2019-11-09,9,11,2019,9619,28,daily
2019-11-09,9,11,2019,1463,45,daily
2019-11-09,9,11,2019,250,38,daily
2019-11-09,9,11,2019,1701,27,daily
2019-11-09,9,11,2019,224,101,night
2019-11-09,9,11,2019,883,37,daily
2019-11-09,9,11,2019,566,42,daily
2019-11-09,9,11,2019,203,46,daily
2019-11-09,9,11,2019,95,108,night
2019-11-09,9,11,2019,2586,14,daily
2019-11-09,9,11,2019,7763,5,daily
2019-11-09,9,11,2019,168,35,daily
2019-11-09,9,11,2019,1573,31,daily
2019-11-09,9,11,2019,1771,24,daily
2019-11-09,9,11,2019,4665,17,daily
2019-11-09,9,11,2019,1899,21,daily
2019-11-09,9,11,2019,2960,25,daily
2019-11-09,9,11,2019,2089,8,daily
2019-11-09,9,11,2019,3507,9,daily
2019-11-09,9,11,2019,586,23,daily
2019-11-09,9,11,2019,3249,33,daily
2019-11-09,9,11,2019,39,6,daily
2019-11-09,9,11,2019,73,109,night
2019-11-09,9,11,2019,965,36,daily
2019-11-09,9,11,2019,1579,19,daily
2019-11-09,9,11,2019,276,106,night
2019-11-09,9,11,2019,180,110,night
2019-11-09,9,11,2019,1519,18,daily
2019-11-09,9,11,2019,8856,13,daily
2019-11-09,9,11,2019,567,32,daily
2019-11-10,10,11,2019,915,19,daily
2019-11-10,10,11,2019,554,36,daily
2019-11-10,10,11,2019,1549,45,daily
2019-11-10,10,11,2019,309,37,daily
2019-11-10,10,11,2019,173,38,daily
2019-11-10,10,11,2019,277,42,daily
2019-11-10,10,11,2019,133,35,daily
2019-11-10,10,11,2019,1068,18,daily
2019-11-10,10,11,2019,797,16,daily
2019-11-10,10,11,2019,1846,33,daily
2019-11-10,10,11,2019,223,32,daily
2019-11-10,10,11,2019,234,23,daily
2019-11-10,10,11,2019,36,6,daily
2019-11-10,10,11,2019,409,27,daily
2019-11-10,10,11,2019,3140,17,daily
2019-11-10,10,11,2019,399,41,daily
2019-11-10,10,11,2019,179,46,daily
2019-11-10,10,11,2019,1806,9,daily
2019-11-10,10,11,2019,955,8,daily
2019-11-10,10,11,2019,1413,29,daily
2019-11-10,10,11,2019,4850,13,daily
2019-11-10,10,11,2019,10305,28,daily
2019-11-10,10,11,2019,2485,26,daily
2019-11-10,10,11,2019,607,31,daily
2019-11-10,10,11,2019,773,21,daily
2019-11-10,10,11,2019,4915,5,daily
2019-11-10,10,11,2019,1348,14,daily
2019-11-10,10,11,2019,412,24,daily
2019-11-10,10,11,2019,1581,25,daily
2019-11-11,11,11,2019,4153,14,daily
2019-11-11,11,11,2019,1733,21,daily
2019-11-11,11,11,2019,1177,41,daily
2019-11-11,11,11,2019,1657,19,daily
2019-11-11,11,11,2019,336,38,daily
2019-11-11,11,11,2019,837,16,daily
2019-11-11,11,11,2019,8062,17,daily
2019-11-11,11,11,2019,2207,18,daily
2019-11-11,11,11,2019,11225,13,daily
2019-11-11,11,11,2019,2388,40,daily
2019-11-11,11,11,2019,410,42,daily
2019-11-11,11,11,2019,3561,9,daily
2019-11-11,11,11,2019,924,23,daily
2019-11-11,11,11,2019,3097,25,daily
2019-11-11,11,11,2019,9810,5,daily
2019-11-11,11,11,2019,2371,8,daily
2019-11-11,11,11,2019,13305,28,daily
2019-11-11,11,11,2019,3122,24,daily
2019-11-11,11,11,2019,5310,33,daily
2019-11-11,11,11,2019,1034,37,daily
2019-11-11,11,11,2019,71,6,daily
2019-11-11,11,11,2019,2798,29,daily
2019-11-11,11,11,2019,5557,26,daily
2019-11-11,11,11,2019,1051,35,daily
2019-11-11,11,11,2019,207,46,daily
2019-11-11,11,11,2019,855,32,daily
2019-11-11,11,11,2019,2052,45,daily
2019-11-11,11,11,2019,3131,27,daily
2019-11-11,11,11,2019,3039,31,daily
2019-11-11,11,11,2019,1455,36,daily
2019-11-11,11,11,2019,437,43,daily
2019-11-12,12,11,2019,2992,29,daily
2019-11-12,12,11,2019,1642,19,daily
2019-11-12,12,11,2019,891,16,daily
2019-11-12,12,11,2019,13347,28,daily
2019-11-12,12,11,2019,3650,9,daily
2019-11-12,12,11,2019,4280,14,daily
2019-11-12,12,11,2019,2220,18,daily
2019-11-12,12,11,2019,444,43,daily
2019-11-12,12,11,2019,8274,17,daily
2019-11-12,12,11,2019,3302,27,daily
2019-11-12,12,11,2019,11291,13,daily
2019-11-12,12,11,2019,3395,25,daily
2019-11-12,12,11,2019,1260,41,daily
2019-11-12,12,11,2019,5414,26,daily
2019-11-12,12,11,2019,930,32,daily
2019-11-12,12,11,2019,1141,37,daily
2019-11-12,12,11,2019,1761,21,daily
2019-11-12,12,11,2019,398,42,daily
2019-11-12,12,11,2019,69,6,daily
2019-11-12,12,11,2019,2265,8,daily
2019-11-12,12,11,2019,3112,24,daily
2019-11-12,12,11,2019,236,46,daily
2019-11-12,12,11,2019,1554,36,daily
2019-11-12,12,11,2019,10191,5,daily
2019-11-12,12,11,2019,917,35,daily
2019-11-12,12,11,2019,344,38,daily
2019-11-12,12,11,2019,955,23,daily
2019-11-12,12,11,2019,2424,40,daily
2019-11-12,12,11,2019,1794,45,daily
2019-11-12,12,11,2019,3038,31,daily
2019-11-12,12,11,2019,5229,33,daily
2019-11-13,13,11,2019,5489,26,daily
2019-11-13,13,11,2019,4328,14,daily
2019-11-13,13,11,2019,356,38,daily
2019-11-13,13,11,2019,915,32,daily
2019-11-13,13,11,2019,3127,27,daily
2019-11-13,13,11,2019,1105,37,daily
2019-11-13,13,11,2019,1480,36,daily
2019-11-13,13,11,2019,814,16,daily
2019-11-13,13,11,2019,5379,33,daily
2019-11-13,13,11,2019,3034,29,daily
2019-11-13,13,11,2019,3146,24,daily
2019-11-13,13,11,2019,936,35,daily
2019-11-13,13,11,2019,13188,28,daily
2019-11-13,13,11,2019,3075,31,daily
2019-11-13,13,11,2019,1208,41,daily
2019-11-13,13,11,2019,1829,45,daily
2019-11-13,13,11,2019,2381,40,daily
2019-11-13,13,11,2019,11429,13,daily
2019-11-13,13,11,2019,3501,25,daily
2019-11-13,13,11,2019,3374,9,daily
2019-11-13,13,11,2019,2383,8,daily
2019-11-13,13,11,2019,9830,5,daily
2019-11-13,13,11,2019,7890,17,daily
2019-11-13,13,11,2019,222,46,daily
2019-11-13,13,11,2019,57,6,daily
2019-11-13,13,11,2019,1016,23,daily
2019-11-13,13,11,2019,2303,18,daily
2019-11-13,13,11,2019,444,42,daily
2019-11-13,13,11,2019,1702,19,daily
2019-11-13,13,11,2019,391,43,daily
2019-11-13,13,11,2019,1649,21,daily
2019-11-14,14,11,2019,1953,45,daily
2019-11-14,14,11,2019,937,32,daily
2019-11-14,14,11,2019,2989,29,daily
2019-11-14,14,11,2019,2498,40,daily
2019-11-14,14,11,2019,1102,37,daily
2019-11-14,14,11,2019,2483,8,daily
2019-11-14,14,11,2019,223,46,daily
2019-11-14,14,11,2019,3112,31,daily
2019-11-14,14,11,2019,1302,41,daily
2019-11-14,14,11,2019,13502,28,daily
2019-11-14,14,11,2019,11905,13,daily
2019-11-14,14,11,2019,3088,27,daily
2019-11-14,14,11,2019,897,35,daily
2019-11-14,14,11,2019,8034,17,daily
2019-11-14,14,11,2019,326,38,daily
2019-11-14,14,11,2019,5336,33,daily
2019-11-14,14,11,2019,3603,9,daily
2019-11-14,14,11,2019,905,16,daily
2019-11-14,14,11,2019,10538,5,daily
2019-11-14,14,11,2019,3604,25,daily
2019-11-14,14,11,2019,60,6,daily
2019-11-14,14,11,2019,3201,24,daily
2019-11-14,14,11,2019,955,23,daily
2019-11-14,14,11,2019,5493,26,daily
2019-11-14,14,11,2019,2291,18,daily
2019-11-14,14,11,2019,412,42,daily
2019-11-14,14,11,2019,1884,21,daily
2019-11-14,14,11,2019,424,43,daily
2019-11-14,14,11,2019,1615,36,daily
2019-11-14,14,11,2019,4332,14,daily
2019-11-14,14,11,2019,1715,19,daily
2019-11-15,15,11,2019,9952,5,daily
2019-11-15,15,11,2019,761,35,daily
2019-11-15,15,11,2019,55,108,night
2019-11-15,15,11,2019,101,110,night
2019-11-15,15,11,2019,1415,36,daily
2019-11-15,15,11,2019,3968,14,daily
2019-11-15,15,11,2019,844,16,daily
2019-11-15,15,11,2019,22,102,night
2019-11-15,15,11,2019,57,103,night
2019-11-15,15,11,2019,56,6,daily
2019-11-15,15,11,2019,11109,13,daily
2019-11-15,15,11,2019,103,104,night
2019-11-15,15,11,2019,3947,9,daily
2019-11-15,15,11,2019,30,109,night
2019-11-15,15,11,2019,89,106,night
2019-11-15,15,11,2019,987,37,daily
2019-11-15,15,11,2019,951,23,daily
2019-11-15,15,11,2019,361,38,daily
2019-11-15,15,11,2019,2484,8,daily
2019-11-15,15,11,2019,2960,27,daily
2019-11-15,15,11,2019,7917,17,daily
2019-11-15,15,11,2019,2827,29,daily
2019-11-15,15,11,2019,1582,19,daily
2019-11-15,15,11,2019,2195,18,daily
2019-11-15,15,11,2019,2025,21,daily
2019-11-15,15,11,2019,2004,45,daily
2019-11-15,15,11,2019,367,43,daily
2019-11-15,15,11,2019,213,46,daily
2019-11-15,15,11,2019,3724,25,daily
2019-11-15,15,11,2019,95,101,night
2019-11-15,15,11,2019,13226,28,daily
2019-11-15,15,11,2019,423,42,daily
2019-11-15,15,11,2019,5342,33,daily
2019-11-15,15,11,2019,2952,31,daily
2019-11-15,15,11,2019,859,32,daily
2019-11-15,15,11,2019,5624,26,daily
2019-11-15,15,11,2019,2978,24,daily
2019-11-15,15,11,2019,2125,40,daily
2019-11-15,15,11,2019,1287,41,daily
2019-11-16,16,11,2019,259,106,night
2019-11-16,16,11,2019,1605,31,daily
2019-11-16,16,11,2019,340,104,night
2019-11-16,16,11,2019,153,108,night
2019-11-16,16,11,2019,759,16,daily
2019-11-16,16,11,2019,4616,26,daily
2019-11-16,16,11,2019,3583,17,daily
2019-11-16,16,11,2019,187,46,daily
2019-11-16,16,11,2019,3033,33,daily
2019-11-16,16,11,2019,1327,19,daily
2019-11-16,16,11,2019,1072,45,daily
2019-11-16,16,11,2019,369,101,night
2019-11-16,16,11,2019,116,109,night
2019-11-16,16,11,2019,236,110,night
2019-11-16,16,11,2019,2403,14,daily
2019-11-16,16,11,2019,532,23,daily
2019-11-16,16,11,2019,1453,18,daily
2019-11-16,16,11,2019,1549,21,daily
2019-11-16,16,11,2019,502,32,daily
2019-11-16,16,11,2019,97,102,night
2019-11-16,16,11,2019,729,41,daily
2019-11-16,16,11,2019,451,42,daily
2019-11-16,16,11,2019,140,35,daily
2019-11-16,16,11,2019,28,6,daily
2019-11-16,16,11,2019,259,38,daily
2019-11-16,16,11,2019,8602,28,daily
2019-11-16,16,11,2019,3230,9,daily
2019-11-16,16,11,2019,7266,5,daily
2019-11-16,16,11,2019,2184,29,daily
2019-11-16,16,11,2019,2592,25,daily
2019-11-16,16,11,2019,829,36,daily
2019-11-16,16,11,2019,1631,24,daily
2019-11-16,16,11,2019,1823,8,daily
2019-11-16,16,11,2019,8075,13,daily
2019-11-16,16,11,2019,266,103,night
2019-11-16,16,11,2019,723,37,daily
2019-11-16,16,11,2019,1517,27,daily
2019-11-17,17,11,2019,2640,17,daily
2019-11-17,17,11,2019,204,38,daily
2019-11-17,17,11,2019,1025,8,daily
2019-11-17,17,11,2019,1966,9,daily
2019-11-17,17,11,2019,3221,5,daily
2019-11-17,17,11,2019,272,37,daily
2019-11-17,17,11,2019,1395,14,daily
2019-11-17,17,11,2019,754,19,daily
2019-11-17,17,11,2019,5091,13,daily
2019-11-17,17,11,2019,801,18,daily
2019-11-17,17,11,2019,15,6,daily
2019-11-17,17,11,2019,582,21,daily
2019-11-17,17,11,2019,471,36,daily
2019-11-17,17,11,2019,335,24,daily
2019-11-17,17,11,2019,465,16,daily
2019-11-17,17,11,2019,109,35,daily
2019-11-17,17,11,2019,209,32,daily
2019-11-17,17,11,2019,320,27,daily
2019-11-17,17,11,2019,569,31,daily
2019-11-17,17,11,2019,294,42,daily
2019-11-17,17,11,2019,1328,25,daily
2019-11-17,17,11,2019,1368,29,daily
2019-11-17,17,11,2019,280,41,daily
2019-11-17,17,11,2019,121,46,daily
2019-11-17,17,11,2019,2161,26,daily
2019-11-17,17,11,2019,5567,28,daily
2019-11-17,17,11,2019,231,23,daily
2019-11-17,17,11,2019,1231,33,daily
2019-11-17,17,11,2019,943,45,daily
2019-11-18,18,11,2019,4168,14,daily
2019-11-18,18,11,2019,822,16,daily
2019-11-18,18,11,2019,5024,33,daily
2019-11-18,18,11,2019,417,43,daily
2019-11-18,18,11,2019,1129,41,daily
2019-11-18,18,11,2019,3003,31,daily
2019-11-18,18,11,2019,830,35,daily
2019-11-18,18,11,2019,3123,27,daily
2019-11-18,18,11,2019,1671,19,daily
2019-11-18,18,11,2019,1454,36,daily
2019-11-18,18,11,2019,853,32,daily
2019-11-18,18,11,2019,2064,18,daily
2019-11-18,18,11,2019,1019,37,daily
2019-11-18,18,11,2019,7521,17,daily
2019-11-18,18,11,2019,2800,29,daily
2019-11-18,18,11,2019,1847,45,daily
2019-11-18,18,11,2019,1607,21,daily
2019-11-18,18,11,2019,52,6,daily
2019-11-18,18,11,2019,11012,13,daily
2019-11-18,18,11,2019,3323,9,daily
2019-11-18,18,11,2019,2337,8,daily
2019-11-18,18,11,2019,2899,24,daily
2019-11-18,18,11,2019,893,23,daily
2019-11-18,18,11,2019,9201,5,daily
2019-11-18,18,11,2019,366,38,daily
2019-11-18,18,11,2019,2283,40,daily
2019-11-18,18,11,2019,12021,28,daily
2019-11-18,18,11,2019,3195,25,daily
2019-11-18,18,11,2019,359,42,daily
2019-11-18,18,11,2019,5195,26,daily
2019-11-18,18,11,2019,209,46,daily
2019-11-19,19,11,2019,2207,18,daily
2019-11-19,19,11,2019,1528,21,daily
2019-11-19,19,11,2019,3048,24,daily
2019-11-19,19,11,2019,1067,37,daily
2019-11-19,19,11,2019,1503,36,daily
2019-11-19,19,11,2019,858,32,daily
2019-11-19,19,11,2019,1696,45,daily
2019-11-19,19,11,2019,216,46,daily
2019-11-19,19,11,2019,3130,31,daily
2019-11-19,19,11,2019,1018,23,daily
2019-11-19,19,11,2019,5271,33,daily
2019-11-19,19,11,2019,841,35,daily
2019-11-19,19,11,2019,9185,5,daily
2019-11-19,19,11,2019,1775,19,daily
2019-11-19,19,11,2019,1081,41,daily
2019-11-19,19,11,2019,12951,28,daily
2019-11-19,19,11,2019,360,38,daily
2019-11-19,19,11,2019,7580,17,daily
2019-11-19,19,11,2019,3099,27,daily
2019-11-19,19,11,2019,2964,29,daily
2019-11-19,19,11,2019,4229,14,daily
2019-11-19,19,11,2019,5121,26,daily
2019-11-19,19,11,2019,11399,13,daily
2019-11-19,19,11,2019,3261,9,daily
2019-11-19,19,11,2019,986,16,daily
2019-11-19,19,11,2019,3329,25,daily
2019-11-19,19,11,2019,431,42,daily
2019-11-19,19,11,2019,2262,40,daily
2019-11-19,19,11,2019,2351,8,daily
2019-11-19,19,11,2019,389,43,daily
2019-11-19,19,11,2019,64,6,daily
2019-11-20,20,11,2019,4289,14,daily
2019-11-20,20,11,2019,232,46,daily
2019-11-20,20,11,2019,3379,25,daily
2019-11-20,20,11,2019,455,42,daily
2019-11-20,20,11,2019,1115,41,daily
2019-11-20,20,11,2019,3306,9,daily
2019-11-20,20,11,2019,5222,26,daily
2019-11-20,20,11,2019,12952,28,daily
2019-11-20,20,11,2019,2267,8,daily
2019-11-20,20,11,2019,57,6,daily
2019-11-20,20,11,2019,2977,27,daily
2019-11-20,20,11,2019,9196,5,daily
2019-11-20,20,11,2019,2381,40,daily
2019-11-20,20,11,2019,341,38,daily
2019-11-20,20,11,2019,7558,17,daily
2019-11-20,20,11,2019,5053,33,daily
2019-11-20,20,11,2019,3066,31,daily
2019-11-20,20,11,2019,1003,37,daily
2019-11-20,20,11,2019,1797,45,daily
2019-11-20,20,11,2019,2891,29,daily
2019-11-20,20,11,2019,866,35,daily
2019-11-20,20,11,2019,1555,21,daily
2019-11-20,20,11,2019,1485,36,daily
2019-11-20,20,11,2019,937,23,daily
2019-11-20,20,11,2019,1685,19,daily
2019-11-20,20,11,2019,2916,24,daily
2019-11-20,20,11,2019,848,32,daily
2019-11-20,20,11,2019,2208,18,daily
2019-11-20,20,11,2019,11566,13,daily
2019-11-20,20,11,2019,856,16,daily
2019-11-20,20,11,2019,379,43,daily
2019-11-21,21,11,2019,7699,17,daily
2019-11-21,21,11,2019,2133,18,daily
2019-11-21,21,11,2019,1070,37,daily
2019-11-21,21,11,2019,832,35,daily
2019-11-21,21,11,2019,51,6,daily
2019-11-21,21,11,2019,3160,31,daily
2019-11-21,21,11,2019,4273,14,daily
2019-11-21,21,11,2019,3261,9,daily
2019-11-21,21,11,2019,936,32,daily
2019-11-21,21,11,2019,5195,33,daily
2019-11-21,21,11,2019,11501,13,daily
2019-11-21,21,11,2019,2332,8,daily
2019-11-21,21,11,2019,1500,21,daily
2019-11-21,21,11,2019,2897,29,daily
2019-11-21,21,11,2019,209,46,daily
2019-11-21,21,11,2019,857,16,daily
2019-11-21,21,11,2019,2170,40,daily
2019-11-21,21,11,2019,9982,5,daily
2019-11-21,21,11,2019,2983,27,daily
2019-11-21,21,11,2019,2925,24,daily
2019-11-21,21,11,2019,5177,26,daily
2019-11-21,21,11,2019,408,42,daily
2019-11-21,21,11,2019,12653,28,daily
2019-11-21,21,11,2019,1652,45,daily
2019-11-21,21,11,2019,415,43,daily
2019-11-21,21,11,2019,1606,36,daily
2019-11-21,21,11,2019,1696,19,daily
2019-11-21,21,11,2019,3454,25,daily
2019-11-21,21,11,2019,977,23,daily
2019-11-21,21,11,2019,333,38,daily
2019-11-21,21,11,2019,1167,41,daily
2019-11-22,22,11,2019,1402,36,daily
2019-11-22,22,11,2019,425,42,daily
2019-11-22,22,11,2019,4869,33,daily
2019-11-22,22,11,2019,46,109,night
2019-11-22,22,11,2019,2887,27,daily
2019-11-22,22,11,2019,5389,26,daily
2019-11-22,22,11,2019,2828,24,daily
2019-11-22,22,11,2019,947,37,daily
2019-11-22,22,11,2019,782,35,daily
2019-11-22,22,11,2019,788,16,daily
2019-11-22,22,11,2019,2830,29,daily
2019-11-22,22,11,2019,11490,13,daily
2019-11-22,22,11,2019,2208,18,daily
2019-11-22,22,11,2019,953,32,daily
2019-11-22,22,11,2019,7483,17,daily
2019-11-22,22,11,2019,2916,31,daily
2019-11-22,22,11,2019,1738,19,daily
2019-11-22,22,11,2019,4029,14,daily
2019-11-22,22,11,2019,3519,25,daily
2019-11-22,22,11,2019,101,110,night
2019-11-22,22,11,2019,12703,28,daily
2019-11-22,22,11,2019,3489,9,daily
2019-11-22,22,11,2019,89,101,night
2019-11-22,22,11,2019,78,103,night
2019-11-22,22,11,2019,51,108,night
2019-11-22,22,11,2019,226,46,daily
2019-11-22,22,11,2019,67,6,daily
2019-11-22,22,11,2019,27,102,night
2019-11-22,22,11,2019,1515,21,daily
2019-11-22,22,11,2019,2210,40,daily
2019-11-22,22,11,2019,958,23,daily
2019-11-22,22,11,2019,105,104,night
2019-11-22,22,11,2019,9961,5,daily
2019-11-22,22,11,2019,122,106,night
2019-11-22,22,11,2019,350,43,daily
2019-11-22,22,11,2019,1097,41,daily
2019-11-22,22,11,2019,323,38,daily
2019-11-22,22,11,2019,1856,45,daily
2019-11-22,22,11,2019,2313,8,daily
2019-11-23,23,11,2019,2497,25,daily
2019-11-23,23,11,2019,6825,5,daily
2019-11-23,23,11,2019,91,102,night
2019-11-23,23,11,2019,1689,8,daily
2019-11-23,23,11,2019,337,104,night
2019-11-23,23,11,2019,2733,33,daily
2019-11-23,23,11,2019,1639,21,daily
2019-11-23,23,11,2019,1301,18,daily
2019-11-23,23,11,2019,528,32,daily
2019-11-23,23,11,2019,1113,19,daily
2019-11-23,23,11,2019,1983,29,daily
2019-11-23,23,11,2019,299,103,night
2019-11-23,23,11,2019,537,23,daily
2019-11-23,23,11,2019,1574,24,daily
2019-11-23,23,11,2019,1480,31,daily
2019-11-23,23,11,2019,417,101,night
2019-11-23,23,11,2019,1472,27,daily
2019-11-23,23,11,2019,199,110,night
2019-11-23,23,11,2019,748,36,daily
2019-11-23,23,11,2019,4526,26,daily
2019-11-23,23,11,2019,365,42,daily
2019-11-23,23,11,2019,154,108,night
2019-11-23,23,11,2019,665,41,daily
2019-11-23,23,11,2019,7520,13,daily
2019-11-23,23,11,2019,810,16,daily
2019-11-23,23,11,2019,2310,14,daily
2019-11-23,23,11,2019,208,38,daily
2019-11-23,23,11,2019,2912,9,daily
2019-11-23,23,11,2019,4330,17,daily
2019-11-23,23,11,2019,148,46,daily
2019-11-23,23,11,2019,135,109,night
2019-11-23,23,11,2019,8848,28,daily
2019-11-23,23,11,2019,1267,45,daily
2019-11-23,23,11,2019,33,6,daily
2019-11-23,23,11,2019,707,37,daily
2019-11-23,23,11,2019,164,35,daily
2019-11-23,23,11,2019,331,106,night
2019-11-24,24,11,2019,2349,26,daily
2019-11-24,24,11,2019,131,35,daily
2019-11-24,24,11,2019,1298,33,daily
2019-11-24,24,11,2019,817,18,daily
2019-11-24,24,11,2019,1100,25,daily
2019-11-24,24,11,2019,1791,9,daily
2019-11-24,24,11,2019,300,27,daily
2019-11-24,24,11,2019,178,32,daily
2019-11-24,24,11,2019,7453,28,daily
2019-11-24,24,11,2019,620,16,daily
2019-11-24,24,11,2019,397,31,daily
2019-11-24,24,11,2019,234,41,daily
2019-11-24,24,11,2019,1607,29,daily
2019-11-24,24,11,2019,2413,17,daily
2019-11-24,24,11,2019,287,24,daily
2019-11-24,24,11,2019,482,36,daily
2019-11-24,24,11,2019,81,46,daily
2019-11-24,24,11,2019,897,45,daily
2019-11-24,24,11,2019,236,38,daily
2019-11-24,24,11,2019,348,42,daily
2019-11-24,24,11,2019,947,19,daily
2019-11-24,24,11,2019,325,21,daily
2019-11-24,24,11,2019,14,6,daily
2019-11-24,24,11,2019,3681,5,daily
2019-11-24,24,11,2019,1493,14,daily
2019-11-24,24,11,2019,307,37,daily
2019-11-24,24,11,2019,6116,13,daily
2019-11-24,24,11,2019,1024,8,daily
2019-11-24,24,11,2019,155,23,daily
2019-11-25,25,11,2019,4901,26,daily
2019-11-25,25,11,2019,857,35,daily
2019-11-25,25,11,2019,1354,36,daily
2019-11-25,25,11,2019,1040,37,daily
2019-11-25,25,11,2019,12328,28,daily
2019-11-25,25,11,2019,10963,13,daily
2019-11-25,25,11,2019,376,43,daily
2019-11-25,25,11,2019,2813,27,daily
2019-11-25,25,11,2019,214,46,daily
2019-11-25,25,11,2019,3139,25,daily
2019-11-25,25,11,2019,32,6,daily
2019-11-25,25,11,2019,1758,45,daily
2019-11-25,25,11,2019,9348,5,daily
2019-11-25,25,11,2019,2208,8,daily
2019-11-25,25,11,2019,1454,21,daily
2019-11-25,25,11,2019,4165,14,daily
2019-11-25,25,11,2019,2216,40,daily
2019-11-25,25,11,2019,2039,18,daily
2019-11-25,25,11,2019,1106,41,daily
2019-11-25,25,11,2019,1724,19,daily
2019-11-25,25,11,2019,3149,31,daily
2019-11-25,25,11,2019,403,38,daily
2019-11-25,25,11,2019,3044,24,daily
2019-11-25,25,11,2019,836,16,daily
2019-11-25,25,11,2019,993,23,daily
2019-11-25,25,11,2019,3279,9,daily
2019-11-25,25,11,2019,853,32,daily
2019-11-25,25,11,2019,415,42,daily
2019-11-25,25,11,2019,2774,29,daily
2019-11-25,25,11,2019,4849,33,daily
2019-11-25,25,11,2019,7333,17,daily
2019-11-26,26,11,2019,1186,41,daily
2019-11-26,26,11,2019,202,46,daily
2019-11-26,26,11,2019,7791,17,daily
2019-11-26,26,11,2019,58,6,daily
2019-11-26,26,11,2019,2294,8,daily
2019-11-26,26,11,2019,1645,45,daily
2019-11-26,26,11,2019,2907,29,daily
2019-11-26,26,11,2019,945,32,daily
2019-11-26,26,11,2019,13020,28,daily
2019-11-26,26,11,2019,9145,5,daily
2019-11-26,26,11,2019,3235,31,daily
2019-11-26,26,11,2019,384,43,daily
2019-11-26,26,11,2019,2125,40,daily
2019-11-26,26,11,2019,1702,19,daily
2019-11-26,26,11,2019,1049,37,daily
2019-11-26,26,11,2019,11174,13,daily
2019-11-26,26,11,2019,3098,27,daily
2019-11-26,26,11,2019,2191,18,daily
2019-11-26,26,11,2019,946,23,daily
2019-11-26,26,11,2019,1567,21,daily
2019-11-26,26,11,2019,850,16,daily
2019-11-26,26,11,2019,2984,24,daily
2019-11-26,26,11,2019,4188,14,daily
2019-11-26,26,11,2019,953,35,daily
2019-11-26,26,11,2019,3270,25,daily
2019-11-26,26,11,2019,5026,26,daily
2019-11-26,26,11,2019,1473,36,daily
2019-11-26,26,11,2019,413,42,daily
2019-11-26,26,11,2019,5137,33,daily
2019-11-26,26,11,2019,3377,9,daily
2019-11-26,26,11,2019,350,38,daily
2019-11-27,27,11,2019,5128,26,daily
2019-11-27,27,11,2019,11311,13,daily
2019-11-27,27,11,2019,361,38,daily
2019-11-27,27,11,2019,3161,31,daily
2019-11-27,27,11,2019,823,16,daily
2019-11-27,27,11,2019,3172,27,daily
2019-11-27,27,11,2019,3480,9,daily
2019-11-27,27,11,2019,2412,8,daily
2019-11-27,27,11,2019,68,6,daily
2019-11-27,27,11,2019,9786,5,daily
2019-11-27,27,11,2019,226,46,daily
2019-11-27,27,11,2019,3241,25,daily
2019-11-27,27,11,2019,1796,45,daily
2019-11-27,27,11,2019,3201,24,daily
2019-11-27,27,11,2019,2292,40,daily
2019-11-27,27,11,2019,437,43,daily
2019-11-27,27,11,2019,2137,18,daily
2019-11-27,27,11,2019,1148,41,daily
2019-11-27,27,11,2019,1006,23,daily
2019-11-27,27,11,2019,4420,14,daily
2019-11-27,27,11,2019,861,32,daily
2019-11-27,27,11,2019,1070,37,daily
2019-11-27,27,11,2019,1674,21,daily
2019-11-27,27,11,2019,5327,33,daily
2019-11-27,27,11,2019,467,42,daily
2019-11-27,27,11,2019,13117,28,daily
2019-11-27,27,11,2019,1657,19,daily
2019-11-27,27,11,2019,3114,29,daily
2019-11-27,27,11,2019,8074,17,daily
2019-11-27,27,11,2019,1546,36,daily
