dateTime,day,month,year,passengersNumber,line,lineType
2022-09-19,19,9,2022,10134.0,24,daily
2022-10-25,25,10,2022,10350.0,24,daily
2022-12-07,7,12,2022,10711.0,24,daily
2023-02-18,18,2,2023,11407.0,24,daily
2021-04-02,2,4,2021,5324.0,24,daily
2021-06-27,27,6,2021,3811.0,24,daily
2021-08-08,8,8,2021,6316.0,24,daily
2021-11-30,30,11,2021,9700.0,24,daily
2021-12-28,28,12,2021,8205.0,24,daily
2022-01-14,14,1,2022,9338.0,24,daily
2022-12-11,11,12,2022,4921.0,24,daily
2023-01-21,21,1,2023,7976.0,24,daily
2021-04-03,3,4,2021,6581.0,24,daily
2021-05-25,25,5,2021,8820.0,24,daily
2021-07-07,7,7,2021,8316.0,24,daily
2021-09-16,16,9,2021,9395.0,24,daily
2021-11-19,19,11,2021,9906.0,24,daily
2021-10-28,28,10,2021,9811.0,24,daily
2021-12-07,7,12,2021,8072.0,24,daily
2021-10-04,4,10,2021,9344.0,24,daily
2021-11-29,29,11,2021,9295.0,24,daily
2021-05-05,5,5,2021,8572.0,24,daily
2021-05-06,6,5,2021,8773.0,24,daily
2021-08-20,20,8,2021,8546.0,24,daily
2021-10-20,20,10,2021,9823.0,24,daily
2023-01-25,25,1,2023,10420.0,24,daily
2021-04-08,8,4,2021,7975.0,24,daily
2021-05-10,10,5,2021,8526.0,24,daily
2021-07-19,19,7,2021,9535.0,24,daily
2021-09-17,17,9,2021,10014.0,24,daily
2021-10-14,14,10,2021,9627.0,24,daily
2021-11-18,18,11,2021,9568.0,24,daily
2022-01-23,23,1,2022,4537.0,24,daily
2022-03-09,9,3,2022,9936.0,24,daily
2022-05-17,17,5,2022,10187.0,24,daily
2022-05-31,31,5,2022,9832.0,24,daily
2021-09-24,24,9,2021,9458.0,24,daily
2021-11-14,14,11,2021,3921.0,24,daily
2021-12-30,30,12,2021,8689.0,24,daily
2022-03-11,11,3,2022,10001.0,24,daily
2022-04-15,15,4,2022,5462.0,24,daily
2022-05-24,24,5,2022,9359.0,24,daily
2022-07-24,24,7,2022,7344.0,24,daily
2022-08-10,10,8,2022,9397.0,24,daily
2022-10-08,8,10,2022,8072.0,24,daily
2022-11-05,5,11,2022,8818.0,24,daily
2022-12-16,16,12,2022,11156.0,24,daily
2022-03-08,8,3,2022,9674.0,24,daily
2022-04-09,9,4,2022,7850.0,24,daily
2022-05-19,19,5,2022,9755.0,24,daily
2022-09-07,7,9,2022,9638.0,24,daily
2022-11-03,3,11,2022,10318.0,24,daily
2023-01-08,8,1,2023,4432.0,24,daily
2021-04-09,9,4,2021,7511.0,24,daily
2021-05-11,11,5,2021,8409.0,24,daily
2021-05-27,27,5,2021,9029.0,24,daily
2021-07-04,4,7,2021,5164.0,24,daily
2021-09-04,4,9,2021,7921.0,24,daily
2022-09-02,2,9,2022,9111.0,24,daily
2022-09-29,29,9,2022,9952.0,24,daily
2022-11-01,1,11,2022,5929.0,24,daily
2022-12-09,9,12,2022,10146.0,24,daily
2023-02-21,21,2,2023,10443.0,24,daily
2023-02-24,24,2,2023,11170.0,24,daily
2021-04-05,5,4,2021,5255.0,24,daily
2021-06-30,30,6,2021,8630.0,24,daily
2021-08-29,29,8,2021,5727.0,24,daily
2021-12-02,2,12,2021,9637.0,24,daily
2022-01-15,15,1,2022,7169.0,24,daily
2022-12-15,15,12,2022,10866.0,24,daily
2023-02-01,1,2,2023,10588.0,24,daily
2021-04-12,12,4,2021,8413.0,24,daily
2021-06-02,2,6,2021,9114.0,24,daily
2021-07-23,23,7,2021,7870.0,24,daily
2021-09-26,26,9,2021,5510.0,24,daily
2021-10-15,15,10,2021,9805.0,24,daily
2021-11-20,20,11,2021,7703.0,24,daily
2021-12-13,13,12,2021,9930.0,24,daily
2021-12-24,24,12,2021,6832.0,24,daily
2022-01-02,2,1,2022,5057.0,24,daily
2022-01-11,11,1,2022,9106.0,24,daily
2022-01-28,28,1,2022,9249.0,24,daily
2022-02-01,1,2,2022,9203.0,24,daily
2022-02-03,3,2,2022,9258.0,24,daily
2022-02-09,9,2,2022,9712.0,24,daily
2022-02-17,17,2,2022,9512.0,24,daily
2022-02-20,20,2,2022,4385.0,24,daily
2022-03-10,10,3,2022,9907.0,24,daily
2022-03-12,12,3,2022,8949.0,24,daily
2022-03-25,25,3,2022,10324.0,24,daily
2022-03-26,26,3,2022,8611.0,24,daily
2022-03-31,31,3,2022,10031.0,24,daily
2022-04-06,6,4,2022,9737.0,24,daily
2022-04-10,10,4,2022,6999.0,24,daily
2022-04-12,12,4,2022,8801.0,24,daily
2022-04-13,13,4,2022,8317.0,24,daily
2022-04-23,23,4,2022,7032.0,24,daily
2022-05-10,10,5,2022,9985.0,24,daily
2022-05-28,28,5,2022,9814.0,24,daily
2022-06-05,5,6,2022,5846.0,24,daily
2022-06-19,19,6,2022,6735.0,24,daily
2022-06-22,22,6,2022,8765.0,24,daily
2022-07-12,12,7,2022,10698.0,24,daily
2022-07-31,31,7,2022,6087.0,24,daily
2022-08-12,12,8,2022,9020.0,24,daily
2022-08-16,16,8,2022,10210.0,24,daily
2022-09-01,1,9,2022,9336.0,24,daily
2021-07-05,5,7,2021,9958.0,24,daily
2021-07-08,8,7,2021,8572.0,24,daily
2021-07-09,9,7,2021,9493.0,24,daily
2021-07-10,10,7,2021,7927.0,24,daily
2021-07-12,12,7,2021,8132.0,24,daily
2021-07-20,20,7,2021,9364.0,24,daily
2021-07-27,27,7,2021,8374.0,24,daily
2021-08-09,9,8,2021,8505.0,24,daily
2021-08-17,17,8,2021,7031.0,24,daily
2021-08-24,24,8,2021,8399.0,24,daily
2021-08-25,25,8,2021,7985.0,24,daily
2021-08-26,26,8,2021,8812.0,24,daily
2021-09-01,1,9,2021,8045.0,24,daily
2021-09-03,3,9,2021,8279.0,24,daily
2021-09-12,12,9,2021,6170.0,24,daily
2021-09-13,13,9,2021,9218.0,24,daily
2021-09-25,25,9,2021,7670.0,24,daily
2021-09-29,29,9,2021,9251.0,24,daily
2021-11-10,10,11,2021,9637.0,24,daily
2022-01-04,4,1,2022,7737.0,24,daily
2022-01-27,27,1,2022,9080.0,24,daily
2022-02-16,16,2,2022,9455.0,24,daily
2022-02-24,24,2,2022,9826.0,24,daily
2022-04-11,11,4,2022,8580.0,24,daily
2022-05-21,21,5,2022,8491.0,24,daily
2022-06-24,24,6,2022,9448.0,24,daily
2022-08-07,7,8,2022,6824.0,24,daily
2022-09-26,26,9,2022,9793.0,24,daily
2022-11-18,18,11,2022,10441.0,24,daily
2022-01-19,19,1,2022,9478.0,24,daily
2022-02-23,23,2,2022,9696.0,24,daily
2022-04-14,14,4,2022,5510.0,24,daily
2022-06-17,17,6,2022,10891.0,24,daily
2022-07-20,20,7,2022,9949.0,24,daily
2022-11-22,22,11,2022,9702.0,24,daily
2023-01-12,12,1,2023,10585.0,24,daily
2023-01-18,18,1,2023,10618.0,24,daily
2023-02-20,20,2,2023,9405.0,24,daily
2021-05-22,22,5,2021,6243.0,24,daily
2022-07-19,19,7,2022,10054.0,24,daily
2022-08-30,30,8,2022,9215.0,24,daily
2022-10-30,30,10,2022,5774.0,24,daily
2023-01-15,15,1,2023,4801.0,24,daily
2021-10-30,30,10,2021,7534.0,24,daily
2021-12-12,12,12,2021,5699.0,24,daily
2022-03-22,22,3,2022,9415.0,24,daily
2022-06-11,11,6,2022,7876.0,24,daily
2022-07-28,28,7,2022,9925.0,24,daily
2022-09-20,20,9,2022,10444.0,24,daily
2022-11-09,9,11,2022,9889.0,24,daily
2021-12-26,26,12,2021,5493.0,24,daily
2022-02-15,15,2,2022,9331.0,24,daily
2022-04-07,7,4,2022,10178.0,24,daily
2022-05-18,18,5,2022,9889.0,24,daily
2022-07-04,4,7,2022,8611.0,24,daily
2023-01-01,1,1,2023,4866.0,24,daily
2023-02-16,16,2,2023,11175.0,24,daily
2021-05-02,2,5,2021,4866.0,24,daily
2022-07-21,21,7,2022,10395.0,24,daily
2022-09-04,4,9,2022,7276.0,24,daily
2022-11-26,26,11,2022,9000.0,24,daily
2023-01-20,20,1,2023,9964.0,24,daily
2021-09-30,30,9,2021,10077.0,24,daily
2021-11-24,24,11,2021,9364.0,24,daily
2022-04-24,24,4,2022,4852.0,24,daily
2022-05-25,25,5,2022,9731.0,24,daily
2022-07-06,6,7,2022,9041.0,24,daily
2022-08-19,19,8,2022,11457.0,24,daily
2022-10-01,1,10,2022,8359.0,24,daily
2022-11-19,19,11,2022,7258.0,24,daily
2022-01-20,20,1,2022,4903.0,24,daily
2022-02-25,25,2,2022,9952.0,24,daily
2022-04-17,17,4,2022,5159.0,24,daily
2022-06-26,26,6,2022,5400.0,24,daily
2022-07-26,26,7,2022,9368.0,24,daily
2022-12-10,10,12,2022,8661.0,24,daily
2023-01-29,29,1,2023,4741.0,24,daily
2021-04-01,1,4,2021,5761.0,24,daily
2021-05-23,23,5,2021,4902.0,24,daily
2021-06-04,4,6,2021,8744.0,24,daily
2022-07-11,11,7,2022,10361.0,24,daily
2022-08-20,20,8,2022,10803.0,24,daily
2022-09-30,30,9,2022,10924.0,24,daily
2022-12-05,5,12,2022,10643.0,24,daily
2023-01-02,2,1,2023,9203.0,24,daily
2021-03-31,31,3,2021,9033.0,24,daily
2021-11-08,8,11,2021,9467.0,24,daily
2021-12-31,31,12,2021,6435.0,24,daily
2022-03-27,27,3,2022,5732.0,24,daily
2022-05-01,1,5,2022,5355.0,24,daily
2022-06-18,18,6,2022,7949.0,24,daily
2022-08-03,3,8,2022,9080.0,24,daily
2022-09-23,23,9,2022,10298.0,24,daily
2022-11-10,10,11,2022,10304.0,24,daily
2021-12-29,29,12,2021,8379.0,24,daily
2022-02-19,19,2,2022,7748.0,24,daily
2022-04-08,8,4,2022,9735.0,24,daily
2022-05-22,22,5,2022,5547.0,24,daily
2022-07-14,14,7,2022,10636.0,24,daily
2022-11-15,15,11,2022,9853.0,24,daily
2023-01-04,4,1,2023,10405.0,24,daily
2023-02-19,19,2,2023,6734.0,24,daily
2021-05-15,15,5,2021,6237.0,24,daily
2021-06-01,1,6,2021,8585.0,24,daily
2021-06-26,26,6,2021,7365.0,24,daily
2022-08-14,14,8,2022,9370.0,24,daily
2022-09-16,16,9,2022,10680.0,24,daily
2022-12-02,2,12,2022,11939.0,24,daily
2022-12-30,30,12,2022,9991.0,24,daily
2023-02-04,4,2,2023,9115.0,24,daily
2022-06-02,2,6,2022,9999.0,24,daily
2022-07-18,18,7,2022,9158.0,24,daily
2022-08-28,28,8,2022,6660.0,24,daily
2022-10-27,27,10,2022,10311.0,24,daily
2021-12-25,25,12,2021,4034.0,24,daily
2022-02-12,12,2,2022,7725.0,24,daily
2022-03-20,20,3,2022,5341.0,24,daily
2022-04-19,19,4,2022,7571.0,24,daily
2022-07-03,3,7,2022,5119.0,24,daily
2022-10-09,9,10,2022,6156.0,24,daily
2022-10-15,15,10,2022,8568.0,24,daily
2022-10-24,24,10,2022,10195.0,24,daily
2022-10-28,28,10,2022,10569.0,24,daily
2022-12-28,28,12,2022,9990.0,24,daily
2023-02-15,15,2,2023,10848.0,24,daily
2021-04-26,26,4,2021,8257.0,24,daily
2021-05-30,30,5,2021,5109.0,24,daily
2021-05-31,31,5,2021,9154.0,24,daily
2022-08-04,4,8,2022,8792.0,24,daily
2022-09-14,14,9,2022,10347.0,24,daily
2022-11-27,27,11,2022,5056.0,24,daily
2022-12-17,17,12,2022,9778.0,24,daily
2023-01-24,24,1,2023,10047.0,24,daily
2022-05-27,27,5,2022,10348.0,24,daily
2022-07-07,7,7,2022,9220.0,24,daily
2022-08-22,22,8,2022,7732.0,24,daily
2022-10-06,6,10,2022,10315.0,24,daily
2021-12-05,5,12,2021,4686.0,24,daily
2022-02-07,7,2,2022,9311.0,24,daily
2022-03-01,1,3,2022,9294.0,24,daily
2022-04-18,18,4,2022,4998.0,24,daily
2022-07-02,2,7,2022,8409.0,24,daily
2022-08-11,11,8,2022,8760.0,24,daily
2022-12-23,23,12,2022,10766.0,24,daily
2023-02-05,5,2,2023,5641.0,24,daily
2021-04-20,20,4,2021,8105.0,24,daily
2021-05-26,26,5,2021,8886.0,24,daily
2021-06-15,15,6,2021,9340.0,24,daily
2022-07-16,16,7,2022,9230.0,24,daily
2022-08-23,23,8,2022,8520.0,24,daily
2022-10-21,21,10,2022,10339.0,24,daily
2023-01-10,10,1,2023,10551.0,24,daily
2021-04-27,27,4,2021,8225.0,24,daily
2021-05-21,21,5,2021,8622.0,24,daily
2021-05-28,28,5,2021,9012.0,24,daily
2021-06-03,3,6,2021,9135.0,24,daily
2021-06-08,8,6,2021,9201.0,24,daily
2021-06-09,9,6,2021,8695.0,24,daily
2021-06-11,11,6,2021,9229.0,24,daily
2021-06-13,13,6,2021,6845.0,24,daily
2021-06-23,23,6,2021,8093.0,24,daily
2021-06-25,25,6,2021,8746.0,24,daily
2021-07-14,14,7,2021,8502.0,24,daily
2021-08-27,27,8,2021,8282.0,24,daily
2021-07-16,16,7,2021,8929.0,24,daily
2021-07-18,18,7,2021,5664.0,24,daily
2021-09-21,21,9,2021,9485.0,24,daily
2021-09-11,11,9,2021,7938.0,24,daily
2021-11-06,6,11,2021,7819.0,24,daily
2021-04-28,28,4,2021,8167.0,24,daily
2021-05-14,14,5,2021,8949.0,24,daily
2021-07-17,17,7,2021,7725.0,24,daily
2021-08-19,19,8,2021,7198.0,24,daily
2021-10-13,13,10,2021,9167.0,24,daily
2021-11-17,17,11,2021,9404.0,24,daily
2021-11-25,25,11,2021,9267.0,24,daily
2021-11-28,28,11,2021,3654.0,24,daily
2021-12-03,3,12,2021,9963.0,24,daily
2021-04-19,19,4,2021,8137.0,24,daily
2021-05-09,9,5,2021,4132.0,24,daily
2021-05-17,17,5,2021,8630.0,24,daily
2021-05-20,20,5,2021,9038.0,24,daily
2021-07-22,22,7,2021,8413.0,24,daily
2021-08-22,22,8,2021,5059.0,24,daily
2021-10-17,17,10,2021,4826.0,24,daily
2021-11-22,22,11,2021,9202.0,24,daily
2021-06-12,12,6,2021,7559.0,24,daily
2021-08-04,4,8,2021,7856.0,24,daily
2021-09-28,28,9,2021,9232.0,24,daily
2021-10-31,31,10,2021,6338.0,24,daily
2021-12-01,1,12,2021,9826.0,24,daily
2021-09-20,20,9,2021,9202.0,24,daily
2021-05-13,13,5,2021,8705.0,24,daily
2021-07-25,25,7,2021,5198.0,24,daily
2021-08-23,23,8,2021,7735.0,24,daily
2021-10-23,23,10,2021,7613.0,24,daily
2021-11-26,26,11,2021,10136.0,24,daily
2021-07-26,26,7,2021,8564.0,24,daily
2021-07-28,28,7,2021,8111.0,24,daily
2021-07-31,31,7,2021,4374.0,24,daily
2021-08-01,1,8,2021,5172.0,24,daily
2021-08-03,3,8,2021,8189.0,24,daily
2021-08-11,11,8,2021,7874.0,24,daily
2021-08-16,16,8,2021,7440.0,24,daily
2021-09-23,23,9,2021,9413.0,24,daily
2021-10-01,1,10,2021,9570.0,24,daily
2021-10-03,3,10,2021,3859.0,24,daily
2021-10-10,10,10,2021,5477.0,24,daily
2021-10-18,18,10,2021,9269.0,24,daily
2021-10-21,21,10,2021,9507.0,24,daily
2021-11-01,1,11,2021,5106.0,24,daily
2021-04-25,25,4,2021,4317.0,24,daily
2021-06-21,21,6,2021,7759.0,24,daily
2021-08-06,6,8,2021,7945.0,24,daily
2021-10-09,9,10,2021,7656.0,24,daily
2021-11-12,12,11,2021,9555.0,24,daily
2022-01-05,5,1,2022,8699.0,24,daily
2022-06-09,9,6,2022,10033.0,24,daily
2022-06-12,12,6,2022,5194.0,24,daily
2022-06-20,20,6,2022,9413.0,24,daily
2022-06-25,25,6,2022,6490.0,24,daily
2022-06-28,28,6,2022,9440.0,24,daily
2022-07-09,9,7,2022,8849.0,24,daily
2022-05-16,16,5,2022,9683.0,24,daily
2021-11-05,5,11,2021,9971.0,24,daily
2021-06-19,19,6,2021,6916.0,24,daily
2021-08-05,5,8,2021,9144.0,24,daily
2021-10-05,5,10,2021,9474.0,24,daily
2021-11-11,11,11,2021,9714.0,24,daily
2021-12-11,11,12,2021,6939.0,24,daily
2022-01-07,7,1,2022,8166.0,24,daily
2022-01-08,8,1,2022,6832.0,24,daily
2022-01-21,21,1,2022,8211.0,24,daily
2022-01-26,26,1,2022,9093.0,24,daily
2022-01-29,29,1,2022,7541.0,24,daily
2022-01-31,31,1,2022,9152.0,24,daily
2022-02-10,10,2,2022,9556.0,24,daily
2022-02-14,14,2,2022,9501.0,24,daily
2022-02-22,22,2,2022,9653.0,24,daily
2022-02-27,27,2,2022,6443.0,24,daily
2022-03-02,2,3,2022,9700.0,24,daily
2022-03-05,5,3,2022,7995.0,24,daily
2022-03-07,7,3,2022,9583.0,24,daily
2022-03-18,18,3,2022,9977.0,24,daily
2022-03-19,19,3,2022,8276.0,24,daily
2022-03-21,21,3,2022,9399.0,24,daily
2022-03-28,28,3,2022,9087.0,24,daily
2022-04-05,5,4,2022,9614.0,24,daily
2022-04-16,16,4,2022,7047.0,24,daily
2022-04-26,26,4,2022,9555.0,24,daily
2022-04-28,28,4,2022,9757.0,24,daily
2022-06-16,16,6,2022,10369.0,24,daily
2023-03-02,2,3,2023,2951.0,24,daily
2023-03-03,3,3,2023,2997.0,24,daily
2023-03-05,5,3,2023,415.0,24,daily
2023-03-06,6,3,2023,2891.0,24,daily
2023-03-07,7,3,2023,3123.0,24,daily
2023-03-08,8,3,2023,2839.0,24,daily
2019-04-05,5,4,2019,4016.0,25,daily
2019-04-16,16,4,2019,3377.0,25,daily
2019-04-29,29,4,2019,3219.0,25,daily
2019-05-05,5,5,2019,1513.0,25,daily
2019-05-02,2,5,2019,3449.0,25,daily
2019-04-07,7,4,2019,1170.0,25,daily
2019-04-11,11,4,2019,3644.0,25,daily
2019-04-12,12,4,2019,3710.0,25,daily
2019-04-14,14,4,2019,1768.0,25,daily
2019-04-30,30,4,2019,3547.0,25,daily
2019-04-18,18,4,2019,1949.0,25,daily
2019-04-20,20,4,2019,2648.0,25,daily
2019-04-17,17,4,2019,3470.0,25,daily
2019-05-06,6,5,2019,3240.0,25,daily
2019-04-23,23,4,2019,2726.0,25,daily
2019-04-10,10,4,2019,3120.0,25,daily
2019-04-15,15,4,2019,3131.0,25,daily
2019-04-24,24,4,2019,2815.0,25,daily
2019-04-27,27,4,2019,2554.0,25,daily
2019-04-28,28,4,2019,1473.0,25,daily
2019-05-01,1,5,2019,1797.0,25,daily
2019-04-08,8,4,2019,3144.0,25,daily
2019-04-25,25,4,2019,2693.0,25,daily
2019-04-26,26,4,2019,3015.0,25,daily
2019-04-13,13,4,2019,3054.0,25,daily
2019-04-19,19,4,2019,1901.0,25,daily
2019-04-22,22,4,2019,1523.0,25,daily
2019-04-06,6,4,2019,3302.0,25,daily
2019-04-21,21,4,2019,1500.0,25,daily
2019-05-03,3,5,2019,3674.0,25,daily
2019-05-07,7,5,2019,3086.0,25,daily
2019-05-04,4,5,2019,3065.0,25,daily
2019-05-09,9,5,2019,3418.0,25,daily
2019-05-14,14,5,2019,3080.0,25,daily
2019-06-05,5,6,2019,3266.0,25,daily
2019-06-07,7,6,2019,3723.0,25,daily
2019-06-24,24,6,2019,2694.0,25,daily
2019-06-28,28,6,2019,3479.0,25,daily
2019-06-29,29,6,2019,2776.0,25,daily
2019-07-18,18,7,2019,3654.0,25,daily
2019-07-26,26,7,2019,3581.0,25,daily
2019-08-05,5,8,2019,3412.0,25,daily
2019-08-10,10,8,2019,3307.0,25,daily
2019-08-21,21,8,2019,3221.0,25,daily
2019-08-29,29,8,2019,3420.0,25,daily
2019-09-06,6,9,2019,3416.0,25,daily
2019-09-16,16,9,2019,3221.0,25,daily
2019-11-12,12,11,2019,3286.0,25,daily
2019-08-26,26,8,2019,3009.0,25,daily
2019-10-10,10,10,2019,3680.0,25,daily
2019-10-11,11,10,2019,3732.0,25,daily
2019-11-09,9,11,2019,2844.0,25,daily
2019-11-15,15,11,2019,3440.0,25,daily
2019-11-27,27,11,2019,3241.0,25,daily
2019-05-28,28,5,2019,3114.0,25,daily
2019-06-06,6,6,2019,3320.0,25,daily
2019-06-25,25,6,2019,3181.0,25,daily
2019-07-06,6,7,2019,2951.0,25,daily
2019-07-14,14,7,2019,1894.0,25,daily
2019-08-13,13,8,2019,4273.0,25,daily
2019-09-13,13,9,2019,8033.0,25,daily
2019-10-14,14,10,2019,2955.0,25,daily
2019-10-26,26,10,2019,2589.0,25,daily
2019-11-03,3,11,2019,1258.0,25,daily
2019-05-10,10,5,2019,3607.0,25,daily
2019-07-07,7,7,2019,1448.0,25,daily
2019-07-28,28,7,2019,2120.0,25,daily
2019-08-01,1,8,2019,3406.0,25,daily
2019-08-03,3,8,2019,2257.0,25,daily
2019-08-08,8,8,2019,3529.0,25,daily
2019-09-08,8,9,2019,2356.0,25,daily
2019-09-30,30,9,2019,3422.0,25,daily
2019-10-16,16,10,2019,3201.0,25,daily
2019-10-19,19,10,2019,3261.0,25,daily
2019-10-28,28,10,2019,3043.0,25,daily
2019-10-31,31,10,2019,3876.0,25,daily
2019-11-06,6,11,2019,3372.0,25,daily
2019-05-18,18,5,2019,3125.0,25,daily
2019-05-25,25,5,2019,2819.0,25,daily
2019-06-04,4,6,2019,3059.0,25,daily
2019-07-02,2,7,2019,3377.0,25,daily
2019-07-16,16,7,2019,3521.0,25,daily
2019-08-02,2,8,2019,3400.0,25,daily
2019-09-22,22,9,2019,2124.0,25,daily
2019-10-18,18,10,2019,3667.0,25,daily
2019-10-21,21,10,2019,3164.0,25,daily
2019-11-24,24,11,2019,1100.0,25,daily
2019-07-08,8,7,2019,3152.0,25,daily
2019-07-30,30,7,2019,3266.0,25,daily
2019-09-12,12,9,2019,3490.0,25,daily
2019-10-08,8,10,2019,2848.0,25,daily
2019-10-24,24,10,2019,3433.0,25,daily
2019-11-14,14,11,2019,2412.0,25,daily
2019-11-26,26,11,2019,3270.0,25,daily
2019-05-12,12,5,2019,1458.0,25,daily
2019-05-21,21,5,2019,3119.0,25,daily
2019-05-23,23,5,2019,3111.0,25,daily
2019-06-03,3,6,2019,3067.0,25,daily
2019-06-19,19,6,2019,3031.0,25,daily
2019-06-21,21,6,2019,3452.0,25,daily
2019-06-30,30,6,2019,1349.0,25,daily
2019-08-22,22,8,2019,3357.0,25,daily
2019-09-04,4,9,2019,3251.0,25,daily
2019-09-15,15,9,2019,1749.0,25,daily
2019-10-17,17,10,2019,3506.0,25,daily
2019-10-29,29,10,2019,2729.0,25,daily
2019-11-10,10,11,2019,1581.0,25,daily
2019-06-27,27,6,2019,3480.0,25,daily
2019-07-04,4,7,2019,3845.0,25,daily
2019-07-20,20,7,2019,2714.0,25,daily
2019-07-31,31,7,2019,2018.0,25,daily
2019-08-04,4,8,2019,1855.0,25,daily
2019-08-28,28,8,2019,3249.0,25,daily
2019-10-01,1,10,2019,3570.0,25,daily
2019-11-11,11,11,2019,2832.0,25,daily
2019-11-17,17,11,2019,1328.0,25,daily
2019-05-17,17,5,2019,3497.0,25,daily
2019-06-18,18,6,2019,3176.0,25,daily
2019-07-24,24,7,2019,3884.0,25,daily
2019-08-11,11,8,2019,2595.0,25,daily
2019-08-23,23,8,2019,3414.0,25,daily
2019-08-31,31,8,2019,2991.0,25,daily
2019-09-09,9,9,2019,3425.0,25,daily
2019-10-23,23,10,2019,2986.0,25,daily
2019-05-16,16,5,2019,3128.0,25,daily
2019-06-23,23,6,2019,1832.0,25,daily
2019-07-15,15,7,2019,3652.0,25,daily
2019-07-17,17,7,2019,3228.0,25,daily
2019-07-22,22,7,2019,3228.0,25,daily
2019-08-06,6,8,2019,3412.0,25,daily
2019-08-24,24,8,2019,2686.0,25,daily
2019-09-07,7,9,2019,3393.0,25,daily
2019-09-11,11,9,2019,3558.0,25,daily
2019-10-13,13,10,2019,1521.0,25,daily
2019-11-28,28,11,2019,3353.0,25,daily
2019-05-27,27,5,2019,3130.0,25,daily
2019-05-29,29,5,2019,2985.0,25,daily
2019-05-30,30,5,2019,3388.0,25,daily
2019-06-02,2,6,2019,1879.0,25,daily
2019-07-01,1,7,2019,3026.0,25,daily
2019-07-10,10,7,2019,3171.0,25,daily
2019-08-07,7,8,2019,3634.0,25,daily
2019-08-16,16,8,2019,4272.0,25,daily
2019-08-25,25,8,2019,1647.0,25,daily
2019-09-10,10,9,2019,3599.0,25,daily
2019-09-29,29,9,2019,1837.0,25,daily
2019-11-05,5,11,2019,3505.0,25,daily
2019-11-16,16,11,2019,2592.0,25,daily
2019-05-31,31,5,2019,4037.0,25,daily
2019-05-19,19,5,2019,1118.0,25,daily
2019-05-26,26,5,2019,1651.0,25,daily
2019-07-09,9,7,2019,3368.0,25,daily
2019-07-13,13,7,2019,2909.0,25,daily
2019-07-19,19,7,2019,3726.0,25,daily
2019-07-27,27,7,2019,2661.0,25,daily
2019-08-09,9,8,2019,3498.0,25,daily
2019-09-23,23,9,2019,3653.0,25,daily
2019-10-09,9,10,2019,3422.0,25,daily
2019-10-22,22,10,2019,2382.0,25,daily
2019-10-25,25,10,2019,3731.0,25,daily
2019-10-30,30,10,2019,2892.0,25,daily
2019-11-13,13,11,2019,3270.0,25,daily
2019-11-22,22,11,2019,3519.0,25,daily
2019-11-25,25,11,2019,2644.0,25,daily
2019-06-20,20,6,2019,3343.0,25,daily
2019-07-21,21,7,2019,1532.0,25,daily
2019-07-25,25,7,2019,2478.0,25,daily
2019-08-17,17,8,2019,3614.0,25,daily
2019-08-20,20,8,2019,3036.0,25,daily
2019-09-03,3,9,2019,3309.0,25,daily
2019-10-12,12,10,2019,2509.0,25,daily
2019-11-21,21,11,2019,3137.0,25,daily
2019-11-23,23,11,2019,2497.0,25,daily
2019-05-15,15,5,2019,3121.0,25,daily
2019-05-13,13,5,2019,3369.0,25,daily
2019-06-16,16,6,2019,1689.0,25,daily
2019-06-22,22,6,2019,2817.0,25,daily
2019-06-26,26,6,2019,3272.0,25,daily
2019-07-12,12,7,2019,3808.0,25,daily
2019-09-01,1,9,2019,2155.0,25,daily
2019-09-20,20,9,2019,3731.0,25,daily
2019-09-25,25,9,2019,3581.0,25,daily
2019-10-02,2,10,2019,3278.0,25,daily
2019-10-03,3,10,2019,3232.0,25,daily
2019-10-15,15,10,2019,3246.0,25,daily
2019-11-04,4,11,2019,2944.0,25,daily
2019-05-22,22,5,2019,2994.0,25,daily
2019-05-24,24,5,2019,3652.0,25,daily
2019-06-17,17,6,2019,3070.0,25,daily
2019-07-03,3,7,2019,3673.0,25,daily
2019-07-29,29,7,2019,3543.0,25,daily
2019-08-12,12,8,2019,4462.0,25,daily
2019-08-14,14,8,2019,4972.0,25,daily
2019-08-30,30,8,2019,3513.0,25,daily
2019-09-02,2,9,2019,3227.0,25,daily
2019-09-17,17,9,2019,3206.0,25,daily
2019-09-18,18,9,2019,2990.0,25,daily
2019-10-05,5,10,2019,3179.0,25,daily
2019-10-07,7,10,2019,3370.0,25,daily
2019-11-02,2,11,2019,2674.0,25,daily
2019-11-07,7,11,2019,3370.0,25,daily
2019-11-18,18,11,2019,2167.0,25,daily
2019-11-19,19,11,2019,3025.0,25,daily
2019-11-20,20,11,2019,3379.0,25,daily
2019-05-08,8,5,2019,3428.0,25,daily
2019-05-11,11,5,2019,3044.0,25,daily
2019-05-20,20,5,2019,3098.0,25,daily
2019-06-01,1,6,2019,3711.0,25,daily
2019-07-11,11,7,2019,3709.0,25,daily
2019-07-23,23,7,2019,3115.0,25,daily
2019-08-15,15,8,2019,4145.0,25,daily
2019-08-18,18,8,2019,1757.0,25,daily
2019-08-19,19,8,2019,3493.0,25,daily
2019-08-27,27,8,2019,3077.0,25,daily
2019-09-05,5,9,2019,3302.0,25,daily
2019-09-14,14,9,2019,7381.0,25,daily
2019-09-19,19,9,2019,3560.0,25,daily
